split,class,filename,best_confidence_found,full_path
train,calm,40873657371_b112f1d3c5_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\40873657371_b112f1d3c5_b.jpg
train,calm,41056376215_e778088676_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\41056376215_e778088676_b.jpg
train,calm,42621876281_c08b58a6ba_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\42621876281_c08b58a6ba_b.jpg
train,calm,49198996256_fa893aa9ab_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\49198996256_fa893aa9ab_b.jpg
train,calm,50506401803_f76b611a5d_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\50506401803_f76b611a5d_b.jpg
train,calm,52023627980_5aa359a9ec_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\52023627980_5aa359a9ec_b.jpg
train,calm,5558723869_802c32a50a_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\5558723869_802c32a50a_b.jpg
train,calm,5703019332_da5a650e66_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\5703019332_da5a650e66_b.jpg
train,calm,5774939318_b61025fc6a_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\5774939318_b61025fc6a_b.jpg
train,calm,5975695814_abeb204b1e_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\5975695814_abeb204b1e_b.jpg
train,calm,6106224171_a21585644c_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6106224171_a21585644c_b.jpg
train,calm,6140308664_fc019211da_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6140308664_fc019211da_b.jpg
train,calm,6326269249_8333bc671a_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6326269249_8333bc671a_b.jpg
train,calm,6508572987_40b0e7ed97_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6508572987_40b0e7ed97_b.jpg
train,calm,6704518075_80c6f3e71b_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6704518075_80c6f3e71b_b.jpg
train,calm,6886746697_ca29d2c3db_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\6886746697_ca29d2c3db_b.jpg
train,calm,7019550177_65e36493d9_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\7019550177_65e36493d9_b.jpg
train,calm,7035285633_b7bee7341e_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\7035285633_b7bee7341e_b.jpg
train,calm,7342405582_74daf6c7f5_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\7342405582_74daf6c7f5_b.jpg
train,calm,8086285163_41ce00a6bc_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8086285163_41ce00a6bc_b.jpg
train,calm,8385304001_3dfbf9338d_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8385304001_3dfbf9338d_b.jpg
train,calm,8440929973_c99b3b6cc8_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8440929973_c99b3b6cc8_b.jpg
train,calm,8442703679_e173ddeb93_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8442703679_e173ddeb93_b.jpg
train,calm,8476077221_ed26cf8da4_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8476077221_ed26cf8da4_b.jpg
train,calm,8518825052_4f6b401e30_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8518825052_4f6b401e30_b.jpg
